step 0: train loss 11.0107, val loss 11.0322, B_tok: 0.000000
step 60000: train loss 3.1447, val loss 3.1661, B_tok: 0.000061
step 61000: train loss 3.1360, val loss 3.1613, B_tok: 0.000061
step 62000: train loss 3.1310, val loss 3.1580, B_tok: 0.000061
step 62000: train loss 3.1310, val loss 3.1580, B_tok: 0.000000
step 63000: train loss 3.1095, val loss 3.1527, B_tok: 0.000061
step 64000: train loss 3.1132, val loss 3.1549, B_tok: 0.000061
step 65000: train loss 3.1084, val loss 3.1418, B_tok: 0.000061
step 66000: train loss 3.1025, val loss 3.1301, B_tok: 0.000061
step 67000: train loss 3.0974, val loss 3.1329, B_tok: 0.000061
step 68000: train loss 3.0971, val loss 3.1345, B_tok: 0.000061
step 69000: train loss 3.0863, val loss 3.1173, B_tok: 0.000061
step 70000: train loss 3.0752, val loss 3.1126, B_tok: 0.000061
step 71000: train loss 3.0704, val loss 3.1083, B_tok: 0.000061
step 72000: train loss 3.0730, val loss 3.1139, B_tok: 0.000061
step 73000: train loss 3.0657, val loss 3.0966, B_tok: 0.000061
step 74000: train loss 3.0554, val loss 3.0871, B_tok: 0.000061
step 75000: train loss 3.0526, val loss 3.0854, B_tok: 0.000061
step 76000: train loss 3.0508, val loss 3.0869, B_tok: 0.000061
step 77000: train loss 3.0474, val loss 3.0773, B_tok: 0.000061
step 78000: train loss 3.0377, val loss 3.0674, B_tok: 0.000061
step 79000: train loss 3.0350, val loss 3.0664, B_tok: 0.000061
step 80000: train loss 3.0354, val loss 3.0668, B_tok: 0.000061
step 81000: train loss 3.0269, val loss 3.0552, B_tok: 0.000061
step 82000: train loss 3.0239, val loss 3.0502, B_tok: 0.000061
step 83000: train loss 3.0224, val loss 3.0495, B_tok: 0.000061
step 84000: train loss 3.0218, val loss 3.0493, B_tok: 0.000061
step 85000: train loss 3.0161, val loss 3.0413, B_tok: 0.000061
step 86000: train loss 3.0088, val loss 3.0343, B_tok: 0.000061
step 87000: train loss 3.0079, val loss 3.0359, B_tok: 0.000061
step 88000: train loss 3.0072, val loss 3.0356, B_tok: 0.000061
step 89000: train loss 3.0058, val loss 3.0326, B_tok: 0.000061
step 90000: train loss 3.0005, val loss 3.0246, B_tok: 0.000061
step 91000: train loss 3.0002, val loss 3.0239, B_tok: 0.000061
step 92000: train loss 2.9985, val loss 3.0224, B_tok: 0.000061
step 93000: train loss 2.9962, val loss 3.0199, B_tok: 0.000061
step 94000: train loss 2.9929, val loss 3.0163, B_tok: 0.000061
step 95000: train loss 2.9912, val loss 3.0147, B_tok: 0.000061
step 96000: train loss 2.9914, val loss 3.0146, B_tok: 0.000061
step 97000: train loss 2.9887, val loss 3.0110, B_tok: 0.000061
step 98000: train loss 2.9863, val loss 3.0064, B_tok: 0.000061
step 99000: train loss 2.9835, val loss 3.0061, B_tok: 0.000061
step 100000: train loss 2.9842, val loss 3.0099, B_tok: 0.000061
