step 0: train loss 7.2362, val loss 7.3885, B_tok: 0.000000
step 58000: train loss 3.1320, val loss 3.1700, B_tok: 0.000061
step 59000: train loss 3.1298, val loss 3.1681, B_tok: 0.000061
step 60000: train loss 3.1219, val loss 3.1542, B_tok: 0.000061
step 61000: train loss 3.1145, val loss 3.1470, B_tok: 0.000061
step 62000: train loss 3.1077, val loss 3.1473, B_tok: 0.000061
step 63000: train loss 3.1089, val loss 3.1451, B_tok: 0.000061
step 64000: train loss 3.0990, val loss 3.1345, B_tok: 0.000061
step 65000: train loss 3.0970, val loss 3.1254, B_tok: 0.000061
step 66000: train loss 3.0911, val loss 3.1252, B_tok: 0.000061
step 67000: train loss 3.0900, val loss 3.1255, B_tok: 0.000061
step 68000: train loss 3.0878, val loss 3.1251, B_tok: 0.000061
step 69000: train loss 3.0814, val loss 3.1132, B_tok: 0.000061
step 70000: train loss 3.0759, val loss 3.1086, B_tok: 0.000061
step 71000: train loss 3.0741, val loss 3.1043, B_tok: 0.000061
step 72000: train loss 3.0744, val loss 3.1092, B_tok: 0.000061
step 73000: train loss 3.0617, val loss 3.0923, B_tok: 0.000061
step 74000: train loss 3.0626, val loss 3.0935, B_tok: 0.000061
step 75000: train loss 3.0579, val loss 3.0915, B_tok: 0.000061
step 76000: train loss 3.0554, val loss 3.0897, B_tok: 0.000061
step 77000: train loss 3.0507, val loss 3.0769, B_tok: 0.000061
step 78000: train loss 3.0450, val loss 3.0772, B_tok: 0.000061
step 79000: train loss 3.0449, val loss 3.0735, B_tok: 0.000061
step 80000: train loss 3.0448, val loss 3.0772, B_tok: 0.000061
step 81000: train loss 3.0368, val loss 3.0657, B_tok: 0.000061
step 82000: train loss 3.0318, val loss 3.0607, B_tok: 0.000061
step 83000: train loss 3.0272, val loss 3.0589, B_tok: 0.000061
step 84000: train loss 3.0287, val loss 3.0614, B_tok: 0.000061
step 85000: train loss 3.0196, val loss 3.0502, B_tok: 0.000061
step 86000: train loss 3.0182, val loss 3.0462, B_tok: 0.000061
step 87000: train loss 3.0170, val loss 3.0478, B_tok: 0.000061
step 88000: train loss 3.0191, val loss 3.0491, B_tok: 0.000061
step 89000: train loss 3.0122, val loss 3.0390, B_tok: 0.000061
step 90000: train loss 3.0101, val loss 3.0372, B_tok: 0.000061
step 91000: train loss 3.0105, val loss 3.0347, B_tok: 0.000061
step 92000: train loss 3.0108, val loss 3.0360, B_tok: 0.000061
step 93000: train loss 3.0080, val loss 3.0289, B_tok: 0.000061
step 94000: train loss 3.0030, val loss 3.0261, B_tok: 0.000061
step 95000: train loss 3.0012, val loss 3.0261, B_tok: 0.000061
step 96000: train loss 3.0042, val loss 3.0290, B_tok: 0.000061
step 97000: train loss 2.9996, val loss 3.0239, B_tok: 0.000061
step 98000: train loss 2.9969, val loss 3.0214, B_tok: 0.000061
step 99000: train loss 2.9966, val loss 3.0222, B_tok: 0.000061
step 100000: train loss 2.9972, val loss 3.0248, B_tok: 0.000061
